PROCEDURE Identifier,PROCEDURE NAME,PROCEDURE MASTER NUMBER,SYNONYMS,Test Code,CATEGORY CODE,CATEGORY NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION Identifier,COLLECTION NAME,COLLECTION INSTRUCTIONS,PROCESS Identifier,PROCESS NAME,PROCESS INSTRUCTIONS
104088,"CARROT, IGE",LAB10311,YCARR,YCARR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
108063,CASEIN IGG,LAB20952,YCAG,YCAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104090,"CASEIN, IGE",LAB10312,YCAS,YCAS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104168,"CASHEW NUT, IGE",LAB10351,YCWN,YCWN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104092,"CAT EPITHELIUM AND DANDER, IGE",LAB10313,YCAT,YCAT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104160,"CAT SERUM ALBUMIN, IGE",LAB10347,YCSA,YCSA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
111471,CATECHOLAMINERGIC POLYMORPHIC VENT TACHYCARDIA CPVT #386,LAB21010,CPV,CPV,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113577,"CATECHOLAMINES FRAC FREE, 24-HR URINE",LAB21161,CAT24,CAT24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105748,"CATECHOLAMINES FRAC FREE, URINE",LAB20190,CATFU,CATFU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105746,"CATECHOLAMINES FRACTIONATED, PLASMA",LAB20189,CATFP,CATFP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104094,"CATFISH, IGE",LAB10314,YCATF,YCATF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104096,"CAULIFLOWER, IGE",LAB10315,YCAU,YCAU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104826,CBC WITH PLATELETS AND DIFFERENTIAL,LAB11003,"CBC W/DIFF
CBC
CBCWD",CBCWD,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
105758,CD107A MOBILIZATION,LAB20195,CD107,CD107,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105121,CD34 PANEL,LAB17004,CD34,CD34,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
105094,"CD57, CD3, CD8, FLOW CYTOMETRY",LAB21421,CD57,CD57,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
99643,"CDKN1C GENE, FULL GENE ANALYSIS",LAB21317,"CDKN1
CYCLIN-DEPENDENT KINASE INHIBITOR 1C",CDKN1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105770,CEA,LAB20201,CE,CE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105294,"CEBPA MUTATION ANALYSIS, BONE MARROW",LAB21459,CEPBM,CEPBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104106,"CEDAR ELM, IGE",LAB10320,YCEE,YCEE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104104,"CEDAR, IGE",LAB10319,YCE,YCE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104108,"CELERY, IGE",LAB10321,YCEL,YCEL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103584,CELIAC AB PROFILE,LAB10059,CELAB,CELAB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,3041376301,CHO LAB CELIAC AB PROFILE,"
Tissue Transglutaminase IgA; Tissue Transglutaminase IgG; Deamidated Gliadin IgA; Deamidated Gliadin IgG
"
113808,CELIAC DISEASE,LAB17155,HDCD,HDCD,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
111673,CELIAC GENETICS,LAB21111,CELG,CELG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111429,CELIAC PLUS,LAB20989,CELP,CELP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111681,CELIAC SEROLOGY,LAB21115,CELS,CELS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105772,"CENTROMERE AB, IGG",LAB20202,CEN,CEN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105774,CERULOPLASMIN,LAB20203,CER,CER,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105134,"CGD, X-LINKED (CYBB) GENE SCANNING W/ RFX TO SEQ",LAB21431,"CYBB
CHRONIC GRANULOMATOUS DISEASE",CYBB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104114,"CHAETOMIUM GLOBOSUM, IGE",LAB10324,YCGL,YCGL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105848,CHARCOT MARIE TOOTH 1A FISH,LAB20240,CMT1F,CMT1F,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116793,CHD7 GENE SEQUENCING #2261,LAB21297,CHD7,CHD7,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104074,"CHEESE, CHEDDAR-TYPE, IGE",LAB10304,YC,YC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104128,"CHEESE, MOLD-TYPE, IGE",LAB10331,YCM,YCM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104116,"CHERRY, IGE",LAB10325,YCH,YCH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104132,"CHESTNUT SWEET, IGE",LAB10333,YCNS,YCNS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104130,"CHESTNUT, IGE",LAB10332,YCN,YCN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104172,"CHICKEN DROPPINGS, IGE",LAB10353,YCXD,YCXD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104174,"CHICKEN FEATHERS, IGE",LAB10354,YCXF,YCXF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104170,"CHICKEN MEAT, IGE",LAB10352,YCX,YCX,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104176,"CHICKEN SERUM PROTEINS, IGE",LAB10355,YCXSP,YCXSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104148,"CHICKPEA, IGE",LAB10341,YCP,YCP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
122967,"CHIKUNGUNYA ABS W/ RFLX TO TITER, BLOOD",LAB21570,CHIK,CHIK,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104150,"CHILI PEPPER, IGE",LAB10342,YCPE,YCPE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
113792,"CHIMERISM/ENGRAFTMENT BLOOD WITH CD19 CELL SUBSET, BLOOD",LAB17147,EC19B,EC19B,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113798,"CHIMERISM/ENGRAFTMENT WITH CD19 CELL SUBSETS, BONE MARROW",LAB17150,EC19M,EC19M,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113820,"CHIMERISM/ENGRAFTMENT WITH CD3 CELL SUBSETS, BLOOD",LAB17161,EC3B,EC3B,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113818,"CHIMERISM/ENGRAFTMENT WITH CD3 CELL SUBSETS, BONE MARROW",LAB17160,EC3M,EC3M,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113794,"CHIMERISM/ENGRAFTMENT WITH CD33 CELL SUBSETS, BLOOD",LAB17148,EC33B,EC33B,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113796,"CHIMERISM/ENGRAFTMENT WITH CD33 CELL SUBSETS, BONE MARROW",LAB17149,EC33M,EC33M,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113800,CHIMERISM/ENGRAFTMENT WITH OTHER CELL SUBSETS B MARROW,LAB17151,EWSMO,EWSMO,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113802,"CHIMERISM/ENGRAFTMENT WITH OTHER CELL SUBSETS, BLOOD",LAB17152,EWSBO,EWSBO,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113806,"CHIMERISM/ENGRAFTMENT WITHOUT CELL SUBSETS, BLOOD",LAB17154,EWOSB,EWOSB,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113804,"CHIMERISM/ENGRAFTMENT WITHOUT CELL SUBSETS, BONE MARROW",LAB17153,EWOSM,EWOSM,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
105806,CHLAMYDIA PNEUMONIAE CULTURE,LAB20219,CHPCX,CHPCX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105804,"CHLAMYDIA PNEUMONIAE PCR, RESPIRATORY",LAB20218,CHPCR,CHPCR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105790,"CHLAMYDIA SPP. IGA, IGG, IGM AB",LAB20211,CHLAB,CHLAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
122504,"CHLAMYDIA T. & N. GONORRHOEAE TMA W/ CONF, RECTAL",LAB21501,CGCR,CGCR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400163,CHO LAB PROCESS INSTRUCTIONS - APTIMA SWAB,"
Call lab x3525 to obtain APTIMA Colletion Swab. OTHER SWAB TYPES ARE NOT ACCEPTABLE


"
105816,CHLAMYDIA TRACHOMATIS CULTURE,LAB20224,CHTCX,CHTCX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400150,CHO LAB PROCESS INSTRUCTIONS - CHTCX,"
Process instructions:  For eye, rectum, NP swabs, bronchial wash, and body fluid.   “Chlamydia &amp; Gonorrhea Amplified DNA Urine” and “Chlamydia/Gonorrhea Amp DNA Vaginal Swab,” respectively, are superior for urine and vagi
nal specimens.



 Instructions for swabs:



1. Obtain Universal transport Media (UTM) with a FLOQSwab, available at the main lab.



2. In a sterile fashion, remove excess mucus.  



3. Use the FLOQSwab to collect epithelial cells from the affected mucosal surface.



4. Insert the swab into the UTM tube, snap off the shaft at the score line, and screw on the cap.  



5. IMPORTANT:  LABEL THE SPECIMEN WITH THE SOURCE (i.e. eye).



6. IMMEDIATELY transport to the lab on wet ice.



 Unacceptable specimens: Samples without source labeled, urine, wooden shaft or calcium alginate swabs, dry swabs, swabs in bacterial gel-based transport media, swabs in nucleic acid transport media, tissue in fixatives.




"
105818,CHLAMYDIA TRACHOMATIS DFA,LAB20225,CHTDF,CHTDF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400150,CHO LAB PROCESS INSTRUCTIONS - CHTCX,"
Process instructions:  For eye, rectum, NP swabs, bronchial wash, and body fluid.   “Chlamydia &amp; Gonorrhea Amplified DNA Urine” and “Chlamydia/Gonorrhea Amp DNA Vaginal Swab,” respectively, are superior for urine and vagi
nal specimens.



 Instructions for swabs:



1. Obtain Universal transport Media (UTM) with a FLOQSwab, available at the main lab.



2. In a sterile fashion, remove excess mucus.  



3. Use the FLOQSwab to collect epithelial cells from the affected mucosal surface.



4. Insert the swab into the UTM tube, snap off the shaft at the score line, and screw on the cap.  



5. IMPORTANT:  LABEL THE SPECIMEN WITH THE SOURCE (i.e. eye).



6. IMMEDIATELY transport to the lab on wet ice.



 Unacceptable specimens: Samples without source labeled, urine, wooden shaft or calcium alginate swabs, dry swabs, swabs in bacterial gel-based transport media, swabs in nucleic acid transport media, tissue in fixatives.




"
105298,"CHLAMYDIA TRACHOMATIS, NUCLEIC ACID AMP, ORAL",LAB21460,CTNAO,CTNAO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400155,CHO LAB PROCESS INSTRUCTIONS - CTNAO,"
Collect only with APTIMA swab (obtain from Main Lab).


"
99715,"CHLAMYDIA TRACHOMATIS, NUCLEIC ACID AMP, RECTAL",LAB21335,CTNAM,CTNAM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400163,CHO LAB PROCESS INSTRUCTIONS - APTIMA SWAB,"
Call lab x3525 to obtain APTIMA Colletion Swab. OTHER SWAB TYPES ARE NOT ACCEPTABLE


"
116631,"CHLAMYDIA TRACHOMATIS, NUCLEIC ACID AMPLIFICATION, EYE",LAB21238,CTNA,CTNA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400151,CHO LAB PROCESS INSTRUCTIONS - CTNA,"
Process instructions:  1. Obtain an APTIMA Swab Collection System from the main lab.



2. Use the cleaning swab (white shaft) to remove excess discharge, then DISCARD THIS SWAB.



3. Use the specimen collection swab (blue shaft) to collect epithelial cells from the conjunctiva.  



4. Insert the collection swab into the transport tube.  Snap off the shaft, and screw on the cap.



5. Label the tube and transport to the laboratory.


"
105123,CHLAMYDIA TRACHOMATIS/NEISSERIA GONORRHOEAE BY NAAT - SWAB,LAB17005,"CGPS
CHLAMYDIA
NEISSERIA
GC
CT
NG",CGPS,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
105125,CHLAMYDIA TRACHOMATIS/NEISSERIA GONORRHOEAE BY NAAT - URINE,LAB17006,"CGPU
CHLAMYDIA
NEISSERIA
GC
CT
NG",CGPU,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
105792,"CHLORIDE, FLUID",LAB20212,CHLF,CHLF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105306,"CHLORIDE, STOOL",LAB21462,CHLST,CHLST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111304,"CHLORIDE, URINE RANDOM",LAB13021,"CLUAR
URINE
CHLORIDE
RANDOM",CLUAR,6,LAB URINE ORDERABLES,No,Yes,,,,,,
111305,"CHLORIDE, URINE TIMED",LAB13022,"CLUT
URINE
CHLORIDE
TIMED",CLUT,6,LAB URINE ORDERABLES,No,Yes,,,,,,
105802,"CHOLESTEROL, FLUID",LAB20217,CHOF,CHOF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105812,"CHROMIUM, SERUM",LAB20222,CHROS,CHROS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105110,"CHROMIUM, URINE",LAB21425,CHROU,CHROU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105808,CHROMOGRANIN A,LAB20220,CHRA,CHRA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111701,"CHROMOSOME ANALYSIS, BLOOD/KARYOTYPE",LAB21125,CHK,CHK,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105126,"CHROMOSOME ANALYSIS, H. MALIGNANCY, WHOLE BLOOD",LAB21429,CHWB,CHWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111447,"CHROMOSOME ANALYSIS, HEMATOLOGIC MALIGNANCY, BONE MARROW",LAB20998,CHBM,CHBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111699,"CHROMOSOME ANALYSIS, HIGH RESOLUTION",LAB21124,CHHR,CHHR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111703,"CHROMOSOME ANALYSIS, LYMPH NODE",LAB21126,CHLN,CHLN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111705,"CHROMOSOME ANALYSIS, MOSAICISM",LAB21127,CHM,CHM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111711,"CHROMOSOME ANALYSIS, SOLID TUMOR",LAB21130,CHST,CHST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111713,"CHROMOSOME ANALYSIS, TISSUE",LAB21131,CHT,CHT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105242,"CHROMOSOME BREAKAGE STUDY, SKIN, FANCONI ANEMIA",LAB21446,"TBS
MITOMYCIN C
MMC
DIEPOXYBUTANE
DEB",TBS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,12072,CHO LAB PI TBS CHROMO BREAK STUDY SKIN,"
Collect M-F only, before 3 PM.  Using aseptic technique, collect at least 3 cubic mm skin and add sterile saline.  Keep at room temp and transport to lab ASAP.



REQUIRED:  Completed test requisition form MUST accompany the specimen (Click on link).
"
111449,"CHROMOSOME CMA CONFIRMATION, FISH",LAB20999,CHCM,CHCM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105810,CHROMOSOME FISH INTERPHASE,LAB20221,"FISH
CHRFI",CHRFI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116755,"CHROMOSOME FISH, METAPHASE",LAB21278,CHRFM,CHRFM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105127,CHROMOSOME FRAGILE-X,LAB17007,CHFX,CHFX,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
111697,"CHROMOSOME, DIGEORGE, VELOCARDIOFACIAL (VCSF), FISH",LAB21123,CHDG,CHDG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111707,"CHROMOSOME, PRADER WILLI, FISH",LAB21128,CHPWF,CHPWF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111709,"CHROMOSOME, SPECIFIC PROBE, FISH",LAB21129,CHSPF,CHSPF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111715,"CHROMOSOME, WILLIAM'S, FISH",LAB21132,CHW,CHW,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104398,"CHUB MACKEREL, IGE",LAB10466,YMCH,YMCH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105822,"CHYLOMICRON SCREEN, FLUID",LAB20227,CHYL,CHYL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123198,"CHYMOTRYPSIN, STOOL",LAB21607,CHYS,CHYS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104120,"CINNAMON, IGE",LAB10327,YCI,YCI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
113579,"CITRIC ACID, 24-HR URINE",LAB21162,CIT24,CIT24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105826,"CITRIC ACID, URINE",LAB20229,CITAU,CITAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111461,CK-MB,LAB21005,CKM,CKM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
108067,CLADOSPORIUM HERBARUM IGG,LAB20954,YCHG,YCHG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104118,"CLADOSPORIUM HERBARUM, IGE",LAB10326,YCHE,YCHE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104122,"CLAM, IGE",LAB10328,YCL,YCL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105832,CLOBAZAM,LAB20232,CLOB,CLOB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105834,CLOMIPRAMINE AND METABOLITE,LAB20233,CLOM,CLOM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105836,CLONAZEPAM,LAB20234,CLON,CLON,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105838,CLONIDINE,LAB20235,CLONI,CLONI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105840,CLORAZEPATE (ASSAYED AS NORDIAZEPAM),LAB20236,CLOR,CLOR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104124,"CLOVE, IGE",LAB10329,YCLO,YCLO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105842,CLOZAPINE,LAB20237,CLOZ,CLOZ,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105854,CMV GENOTYPE,LAB20243,CMVG,CMVG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105850,CMV IGG AVIDITY INDEX,LAB20241,CMVA,CMVA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105874,"COCAINE AND METABOLITES CONFIRMATION, SERUM",LAB20253,COCSC,COCSC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111493,"COCAINE METABOLITE, QT, URINE",LAB21021,"COCUC
COCU",COCU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
112434,"COCAINE SCREEN, URINE",LAB13053,"COCA
DOA
URINE DRUG",COCA,6,LAB URINE ORDERABLES,No,Yes,,,,,,
99545,"COCCI IMMUNODIFF W/ RFX COMPL FIXATION, CSF",LAB21747,"VALLEY FEVER
CORFF",CORFF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,12102,CHO LAB PI CSF 2 ML STERILE CONTAINER,"
Collect 2 mL CSF in a sterile container.



REQUIRED: Completed test requisition form MUST accompany the specimen (Click on link).
"
122709,"COCCIDIOIDES AB, BY ELISA, IGG & IGM, CSF",LAB21515,COCAF,COCAF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105866,"COCCIDIOIDES AB, BY ELISA, IGG & IGM, SERUM",LAB20249,COC,COC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123021,"COCCIDIOIDES IMMITIS/POSADASII, PCR",LAB21597,COCP,COCP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400173,CHO LAB PROCESS INSTRUCTIONS - COCP,"
Acceptable specimens:  Body fluid, cerebrospinal fluid (CSF), respiratory (eg, bronchoalveolar lavage: BAL, bronchial washing, sputum), tissue (fresh or paraffin block), or bone


"
104102,"COCHINEAL EXTRACT, CARMINE RED, IGE",LAB10318,YCC,YCC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104098,"COCKLEBUR, IGE",LAB10316,YCB,YCB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104152,"COCKROACH, IGE",LAB10343,YCR,YCR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104134,"COCONUT, IGE",LAB10334,YCO,YCO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104136,"COD, IGE",LAB10335,YCOD,YCOD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105876,COENZYME Q10,LAB20254,COE,COE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104138,"COFFEE, IGE",LAB10336,YCOF,YCOF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
113913,COG HOLD 1,LAB21188,COG1,COG1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113914,COG HOLD 2,LAB21189,COG2,COG2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113915,COG HOLD 3,LAB21190,COG3,COG3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113916,COG HOLD 4,LAB21191,COG4,COG4,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113917,COG HOLD 5,LAB21192,COG5,COG5,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113918,COG HOLD 6,LAB21193,COG6,COG6,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123124,COLD AGGLUTININS,LAB21601,COLD,COLD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105750,COLLAGEN BINDING ASSAY,LAB20191,CBA,CBA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106714,"COLLAGEN CROSS-LINKED N-TELOPEPTIDE (NTX), URINE",LAB20673,NTELU,NTELU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104396,"COMMON MILLET, IGE",LAB10465,YMC,YMC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105846,COMMON MITOCHONDRIAL DISORDERS EVALUATION,LAB20239,CMDE,CMDE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104500,"COMMON PIGWEED, IGE",LAB10517,YPC,YPC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104602,"COMMON RAGWEED, IGE",LAB10568,YRC,YRC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104614,"COMMON REED, IGE",LAB10574,YREC,YREC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104042,"COMMON SILVER BIRCH, IGE",LAB10288,YBIRC,YBIRC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104778,"COMMON WASP, YELLOWJACKET, IGE",LAB10656,YWAC,YWAC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105688,COMPLEMENT C1 ESTERASE INHIBITOR,LAB20160,C1E,C1E,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105690,"COMPLEMENT COMPONENT 1, FUNCTIONAL",LAB20161,C1F,C1F,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105692,COMPLEMENT COMPONENT 2,LAB20162,C2,C2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105698,COMPLEMENT COMPONENT 5,LAB20165,C5,C5,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105700,COMPLEMENT COMPONENT 6,LAB20166,C6,C6,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105702,COMPLEMENT COMPONENT 7,LAB20167,C7,C7,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105704,COMPLEMENT COMPONENT 8,LAB20168,C8,C8,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105706,COMPLEMENT COMPONENT 9,LAB20169,C9,C9,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105878,COMPLEMENT FACTOR B,LAB20255,COMFB,COMFB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105786,"COMPLEMENT, TOTAL (CH50)",LAB20209,CH50,CH50,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104824,COMPLETE BLOOD COUNT WITH AUTOMATED PLATELETS,LAB11002,"CBC W/PLATELETS
CBC
CBCP",CBCP,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
105824,COMPLETE ISLET AB SCREEN,LAB20228,CIAS,CIAS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107781,COMPLETE SCN1A EVALUATION #573,LAB20811,SC1AE,SC1AE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105924,COMPLETE TUBEROUS SCLEROSIS EVALUATION #556,LAB20278,CTS,CTS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116769,CONGENITAL AMEGAKARYOCYTIC THROMBOCYTOPENIA (CAMT) #104,LAB21285,CAMT,CAMT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113517,CONNEXIN 26,LAB17128,CON26,CON26,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
105151,CONNEXIN 30,LAB17019,CONN,CON30,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
105888,"COPPER (RHODANINE), SPECIAL STAIN",LAB20260,COPSS,COPSS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105882,"COPPER FREE, BLOOD",LAB20257,COPF,COPF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105884,COPPER LIVER,LAB20258,COPL,COPL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113581,"COPPER, 24-HR URINE",LAB21163,COP24,COP24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105880,"COPPER, BLOOD",LAB20256,COP,COP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105890,"COPPER, URINE TIMED",LAB20261,COPU,COPU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104140,"CORIANDER, IGE",LAB10337,YCOR,YCOR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
108071,CORN IGG,LAB20956,YCOG,YCOG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105896,CORTICOSTERONE,LAB20264,CORTC,CORTC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
