Test Code,PROCEDURE NAME,PROCEDURE MASTER #,SYNONYMS,CATEGORY CODE,CATEGORY CODE RECORD NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION INSTR. RECORD ID,COLLECTION INSTRUCTIONS RECORD NAME,COLLECTION INSTRUCTIONS,PROCESS INSTR. RECORD ID,PROCESS INSTRUCTIONS RECORD NAME,PROCESS INSTRUCTIONS,workstation,TEXT LABEL 1,TEXT LABEL 2,TEXT LABEL 3
CL,CHLORIDE,LAB10065,CL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
CHOL,CHOLESTEROL,LAB10062,CHOL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
CK,CREATINE KINASE (CK),LAB10063,CK,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
CREA,CREATININE,LAB10074,CREA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
LYTES,ELECTROLYTE PANEL,LAB10154,"ELECTROLYTES
LYTES",1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041261701,CHO LAB LYTES,"
Electrolyte Panel:  [LYTES] = NA, K, CL, CO2
",OCHMA,,,0
FER,FERRITIN,LAB10087,FER,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
GGT,GAMMA GLUTAMYLTRANSFERASE (GGT),LAB10099,GGT,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
GENTP,"GENTAMICIN, PEAK",LAB10095,GENTP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
GENTR,"GENTAMICIN, RANDOM",LAB10096,GENTR,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
GENTT,"GENTAMICIN, TROUGH",LAB10097,GENTT,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
GLU,GLUCOSE,LAB10104,GLU,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
HDL,"HDL, CHOLESTEROL",LAB10117,HDL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
HSCRP,HIGH SENSITIVITY C-REACTIVE PROTEIN,LAB10123,HSCRP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
LDH,LACTATE DEHYDROGENASE (LDH),LAB10144,LDH,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
LDL,"LDL, CHOLESTEROL",LAB10145,LDL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
LIPAS,LIPASE,LAB10152,LIPAS,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
LIPID,LIPID PANEL,LAB10153,LIPID,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
LFP,LIVER FUNCTION PANEL,LAB10146,LFP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041282201,CHO LAB LFP,"
ALB, BILIT, BILC, AST, ALT, ALP, TP
",OCHMA,,,0
MG,MAGNESIUM,LAB10158,MG,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
METAP,"METABOLIC PANEL, COMPREHENSIVE",LAB10156,"METAP
CMP",1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041262001,CHO LAB METAP/CMP,"
NA, K, CL, CO2, CA, GLU, BUN, CREA, TP, ALB, BILIT, AST, ALT, ALP
",OCHMA,,,0
MYO,MYOGLOBIN,LAB10163,MYO,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
PHOS,PHOSPHORUS,LAB10175,PHOS,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
K,POTASSIUM,LAB10137,K,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
PALB,PREALBUMIN,LAB10172,PALB,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
RENAL,RENAL FUNCTION PANEL,LAB10188,RENAL,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041282101,CHO LAB RENAL,"
NA, K, CL, CO2, CA, GLU, BUN, CREA, PHOS, ALB
",OCHMA,,,0
RF,RHEUMATOID FACTOR,LAB10189,RF,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
SALIC,SALICYLATE,LAB10197,"SALIC
ASA
ACETYLSALICYLIC
ASPIRIN
SALICYLIC",1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
NA,SODIUM,LAB10164,NA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
ASO,STREPTOLYSIN O,LAB10038,ASO,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
THEO,THEOPHYLLINE,LAB10205,THEO,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
TOBRP,"TOBRAMYCIN, PEAK",LAB10207,"TOBRP
TOBRA
PEAK",1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
TOBRR,"TOBRAMYCIN, RANDOM",LAB10208,"TOBRR
TOBRA
RANDOM",1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
TOBRT,"TOBRAMYCIN, TROUGH",LAB10209,"TOBRT
TOBRA
TROUGH",1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
TP,TOTAL PROTEIN,LAB10214,TP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
TRIG,TRIGLYCERIDES,LAB10216,TRIG,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
TROPI,TROPONIN I,LAB10217,TROPI,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
URIC,URIC ACID,LAB10235,URIC,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
VALP,VALPROIC ACID,LAB10241,"VALP
DEPAKOTE",1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
AHP,ACUTE HEPATITIS PANEL,LAB10702,AHP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400148,CHO LAB PROCESS INSTRUCTIONS - AHP,"
Hepatitis A Ab, IgM; Hepatitis B Core Antibody, IgM; Hepatitis B Surface Ag; Hepatitis C Ab, IgG
",OCHMA,,,0
MALU,"ALBUMIN, URINE RANDOM WITH CREATININE RATIO",LAB13095,"MALU
URINE
MICROALBUMIN",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
MALB,"ALBUMIN, URINE RANDOM WITHOUT CREATININE RATIO",LAB13096,"MALB
URINE
MICROALBUMIN
RANDOM
URINE",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
MALUT,"ALBUMIN, URINE TIMED",LAB13097,"MALU
MICROALBUMIN
TIMED
24HR
24HOUR
24 HR",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
AFP,"ALPHAFETOPROTEIN, SERUM",LAB10029,AFP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
NH3,AMMONIA,LAB10168,NH3,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,1.0 mL Mint Green (Min Vol 0.5mL)
AMPH,"AMPHETAMINE SCREEN, URINE",LAB13049,"AMPH
DOA
URINE DRUG",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
AMYU,"AMYLASE, URINE RANDOM",LAB13016,"AMYU
URINE
AMYLASE
RANDOM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
AMYUT,"AMYLASE, URINE TIMED",LAB13017,"AMYUT
AMYLASE
URINE
TIMED",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
BHCGQ,"B-HCG, QUANTITATIVE",LAB10041,BHCGQ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
BARB,"BARBITURATES SCREEN, URINE",LAB13050,"BARB
DOA
URINE DRUG",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
BENZ,"BENZODIAZEPINES SCREEN, URINE",LAB13051,"BENZ
DOA
URINE DRUG",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CAR,"CALCIUM, URINE RANDOM WITH PH",LAB13019,"CAU
CALCIUM
URINE
RANDOM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CAT,"CALCIUM, URINE TIMED WITH PH",LAB13020,"CAT
CALCIUM
URINE
TIMED",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
THC,"CANNABINOIDS SCREEN (THC), URINE",LAB13052,"THC
DOA
URINE DRUG",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
COCA,"COCAINE SCREEN, URINE",LAB13053,"COCA
DOA
URINE DRUG",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CORT,"CORTISOL, RANDOM",LAB10071,CORT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CORTT,"CORTISOL, TIMED",LAB10072,CORTT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CRCLU,"CREATININE CLEARANCE, URINE",LAB13023,"CRCLU
URINE
CREATININE",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CREAU,"CREATININE, URINE RANDOM",LAB13024,"CREAU
CREATININE
URINE
RANDOM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CREUT,"CREATININE, URINE TIMED",LAB13025,"CREUT
CREATININE
URINE
TIMED",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CSFC,CSF CHEMISTRY PANEL,LAB10080,CSFC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400144,CHO LAB CSF CHEMISTRY PANEL,"
Glucose, CSF and Protein, CSF
",OCHMA,,,0
DIG,DIGOXIN,LAB10083,DIG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
DOA,"DRUGS OF ABUSE, URINE",LAB13026,"DOA
URINE DRUG
UDS
URINE
UTOX
TOX",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
ALC,"ETHYL ALCOHOL (ETHANOL), PLASMA",LAB10032,ALC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,Acceptable: GOLD - SST - RED
THYR,THYROGLOBULIN ABS (ANTI-TG),LAB21183,THYR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
TPOAB,THYROID PEROXIDASE (TPO) AB,LAB21187,TPOAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
FOLR,"FOLATE, RBC",LAB10089,FOLR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
FOLAT,"FOLATE, SERUM",LAB10088,FOLAT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
FSH,FOLLICLE STIMULATING HORMONE,LAB10090,FSH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
GLOB,GLOBULIN,LAB10102,GLOB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
2HRGL,"GLUCOSE TOLERANCE, 2 HOUR",LAB10019,2HRGL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
3HRGL,"GLUCOSE TOLERANCE, 3 HOUR",LAB10022,3HRGL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
120GL,"GLUCOSE, 120 MINUTES",LAB10000,120GL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
150GL,"GLUCOSE, 150 MINUTES",LAB10001,150GL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
3GLU,"GLUCOSE, 3 HOUR",LAB10021,3GLU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
30GLU,"GLUCOSE, 30 MINUTES",LAB10020,30GLU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
60GL,"GLUCOSE, 60 MINUTES",LAB10023,60GL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
90GLU,"GLUCOSE, 90 MINUTES",LAB10024,90GLU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CFGLU,"GLUCOSE, CSF",LAB10060,CFGLU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
FBS,"GLUCOSE, FASTING",LAB10086,FBS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
GLUU,"GLUCOSE, URINE QT  RANDOM",LAB13027,"GLUU
GLUCOSE
URINE
RANDOM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
GLUUT,"GLUCOSE, URINE TIMED",LAB13028,"GLUUT
URINE
GLUCOSE
TIMED",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
GH,GROWTH HORMONE,LAB16003,GH,89,LAB IMMUNOLOGY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
GHS,GROWTH HORMONE STUDY (ARGININE/SINEMET),LAB16008,"GHS
GH",89,LAB IMMUNOLOGY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
HAVM,"HEPATITIS A AB, IGM",LAB10109,"HAVM
HEP A",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
HAVT,"HEPATITIS A AB, TOTAL",LAB10110,"HAVT
HEP A",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
HBCAB,HEPATITIS B CORE AB TOTAL,LAB10111,"HBCAB
HEP B",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
HBCM,"HEPATITIS B CORE ANTIBODY, IGM",LAB10112,"HBCM
HEP B",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
HBSAB,HEPATITIS B SURFACE AB,LAB10113,"HBSAB
HEP B",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
HBSAG,HEPATITIS B SURFACE AG,LAB10114,"HBSAG
HEP B",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
HCV,"HEPATITIS C AB, IGG",LAB10116,"HCV
HEP C",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
HEPP,HEPATITIS PROFILE,LAB10119,HEPP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
LA,LACTIC ACID,LAB10142,LA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
LI,LITHIUM,LAB10150,LI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
LFPN,"LIVER FUNCTION PROFILE, NEONATAL+TOTAL PROTEIN",LAB10147,LFPN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400108,"CHO LAB LFP, NEONATAL AND TOTAL PROTEIN","
TP, ALB, BILN, BILC, AST, ALT ALP
",OCHMA,,,0
LH,LUTEINIZING HORMONE,LAB10149,LH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
MGR,"MAGNESIUM, URINE RANDOM WITH PH",LAB13029,"MGUR
MAGNESIUM
URINE
RANDOM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
MGT,"MAGNESIUM, URINE TIMED WITH PH",LAB13030,"MGT
MAGNESIUM
URINE
TIMED",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
METPN,"METABOLIC PROFILE COMPREHENSIVE,NEONATAL",LAB10157,METPN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,14448,CHO LAB PI NEONATAL CMP COMPONENTS,"
NA, K, CL, CO2, CA, GLU, BUN, CREA, TP, ALB, Neonatal Bilirubin, AST
",OCHMA,,,0
METH,"METHADONE SCREEN, URINE",LAB13054,"METH
DOA
URINE DRUG",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
OPIAT,"OPIATES SCREEN, URINE",LAB13055,"OPIAT
DOA
URINE DRUG",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
PCP,"PCP SCREEN, URINE",LAB13056,"PCP
DOA
URINE DRUG",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
PHPO4,PH OF URINE PHOSPHORUS,LAB13032,"PHPO4
PH
URINE
PHOSPHORUS",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
DIL,PHENYTOIN,LAB10084,"DIL
DILANTIN",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
PHOSR,"PHOSPHORUS, URINE RANDOM WITH PH",LAB13033,"PHOSR
URINE
PHOSPHORUS
RANDOM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
PHOT,"PHOSPHORUS, URINE TIMED WITH PH",LAB13034,"PHOT
URINE
PHOSPHORUS
TIMED",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
KU,"POTASSIUM, URINE RANDOM",LAB13035,"KU
URINE
RANDOM
POTASSIUM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
KUT,"POTASSIUM, URINE TIMED",LAB13036,"KUT
URINE
TIMED
POTASSIUM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
PROG,PROGESTERONE,LAB10182,PROG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
PROL,PROLACTIN,LAB10183,PROL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
CFPR,"PROTEIN, CSF",LAB10061,CFPR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
RUBG,"RUBELLA AB, IGG",LAB10195,RUBG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
NAU,"SODIUM, URINE RANDOM",LAB13039,"NAU
SODIUM
URINE
RANDOM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
NAUT,"SODIUM, URINE TIMED",LAB13040,"NAUT
SODIUM
URINE
TIMED",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
FT3,"T3, FREE",LAB10091,"FT3
FREE T3",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
T3,"T3, TOTAL",LAB10201,T3,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
FT4,"T4, FREE",LAB10092,"FT4
FREE T4",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
T4,"T4, TOTAL",LAB10203,T4,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
TOXOA,TOXOPLASMOSIS IGA,LAB10210,TOXOA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
TSH,TSH,LAB10218,TSH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
BUNU,"UREA NITROGEN, URINE RANDOM",LAB13043,"BUNU
URINE
UREA
RANDOM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
BUNUT,"UREA NITROGEN, URINE TIMED",LAB13044,"BUNUT
UREA
URINE
TIMED",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
URICR,"URIC ACID, URINE RANDOM WITH PH",LAB13045,"URICR
URIC ACID
URINE
RANDOM",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
URIT,"URIC ACID, URINE TIMED WITH PH",LAB13046,"URIT
URIC ACID
URINE
TIMED",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
LYTEU,URINE ELECTROLYTE PROFILE,LAB13048,"LYTEU
URINE
LYTES
ELECTROLYTE",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
VANP,"VANCOMYCIN, PEAK",LAB10242,"VANP
VANCO
PEAK",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
VANR,"VANCOMYCIN, RANDOM",LAB10243,"VANR
VANCO
RANDOM",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
VANT,"VANCOMYCIN, TROUGH",LAB10244,"VANT
VANCO
TROUGH",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
WDEPR,WATER DEPRIVATION TEST,LAB10694,WDEPR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMA,,,0
SWEAT,SWEAT CHLORIDE,LAB10200,SWEAT,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400225,CHO LAB COLLECTION INSTRUCTIONS - SWEAT,"
Please be sure your patient is well hydrated for the test. Print the attached letter for patient preparation instructions to give to the family. If you have questions about whether a sweat test is appropriate for your patient
, please contact the on-call Pulmonary physician.


",30400224,CHO LAB PI SWEAT TEST,"
Patients with the following characteristics may not be able to generate enough sweat to accurately run this test: 

   - weight &lt; 2 kg 

   - less than 36 weeks corrected gestational age 

   - younger than 48 hours old 

   - dehydrated 

   - on IV fluids in the past 12 hours 

If any of the above pertains to your patient, please consider delaying the testing or contact the on-call pulmonologist for approval.


",OCHMM,,,0
HCGS,"B-HCG QUALITATIVE, SERUM",LAB10115,"HCGS
HCG
SERUM PREGNANCY",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OCHMM,,,0
BHCGU,"B-HCG QUALITATIVE, URINE",LAB13018,"BHCGU
HCG
URINE HCG
PREGNANCY
BETA-HCG",6,LAB URINE ORDERABLES,No,Yes,,,,,,,OCHMM,,,0
